date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_elo,away_elo
2022-01-01,Indonesia,Thailand,2,2,1,1,1346.6118479489621,1459.2157868845318
2022-01-09,Cameroon,Burkina Faso,2,1,0,1,1663.63825271145,1579.3742425553503
2022-01-10,Senegal,Zimbabwe,1,0,1,1,1698.1610203575624,1461.1315858170292
2022-01-10,Morocco,Ghana,1,0,1,1,1689.9759991542815,1645.5842507785371
2022-01-10,Guinea,Malawi,1,0,1,1,1540.5805345085628,1437.8076350037468
2022-01-10,Gabon,Comoros,1,0,1,1,1528.584924517448,1349.9466656476645
2022-01-11,Nigeria,Egypt,1,0,1,1,1672.821442609623,1673.5417342805456
2022-01-11,Algeria,Sierra Leone,0,0,1,1,1678.8410000592241,1485.4727617656408
2022-01-12,Gambia,Mauritania,1,0,1,1,1443.0900448731838,1395.8459771856908
2022-01-12,Mali,Tunisia,1,0,1,1,1637.30999730154,1659.2396927490404
2022-01-12,Ivory Coast,Equatorial Guinea,1,0,1,1,1672.098253186102,1469.6136152268348
2022-01-13,Cameroon,Ethiopia,4,1,0,1,1669.9553564505275,1435.4705137293324
2022-01-14,Malawi,Zimbabwe,2,1,1,1,1430.6823168910532,1457.0612291538869
2022-01-14,Gabon,Ghana,1,1,1,1,1533.8531058700553,1636.8550402627927
2022-01-14,Morocco,Comoros,2,0,1,1,1698.7052096700259,1344.6784842950572
2022-01-14,Guinea,Senegal,0,0,1,1,1547.7058526212563,1702.2313770207047
2022-01-15,Nigeria,Sudan,3,1,1,1,1682.8421742407224,1438.3536316042434
2022-01-16,Ivory Coast,Sierra Leone,2,2,1,1,1676.8512948285208,1490.5269571751826
2022-01-16,Gambia,Mali,1,1,1,1,1451.7385708072293,1647.9403477964759
2022-01-16,Tunisia,Mauritania,4,0,1,1,1648.6093422541046,1387.1974512516454
2022-01-16,Equatorial Guinea,Algeria,1,0,1,1,1464.860573584416,1673.7868046496824
2022-01-17,Burkina Faso,Ethiopia,1,1,1,1,1573.0571388162728,1432.2147477650835
2022-01-18,Comoros,Ghana,3,2,1,1,1342.372954446981,1633.9743121303168
2022-01-18,Zimbabwe,Guinea,2,1,1,1,1446.3034385742083,1551.8816765147728
2022-01-18,Malawi,Senegal,0,0,1,1,1441.4401074707318,1698.0555531271882
2022-01-18,Gabon,Morocco,2,2,1,1,1536.7338340025312,1701.010739518102
2022-01-19,Egypt,Sudan,1,0,1,1,1663.5210026494462,1434.4207080609713
2022-01-20,Equatorial Guinea,Sierra Leone,1,0,1,1,1480.2405835463394,1495.4286608077805
2022-01-20,Gambia,Tunisia,1,0,1,1,1456.8532380709287,1652.243533270045
2022-01-20,Mali,Mauritania,2,0,1,1,1642.8256805327765,1383.563260235705
2022-01-20,Ivory Coast,Algeria,3,1,1,1,1671.949591195923,1658.406794687759
2022-01-23,Tunisia,Nigeria,1,0,1,1,1637.1461329529777,1686.7750977839946
