date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2023-01-02,Philippines,Indonesia,1,2,0,1,,,0,1299.6597679867398,1474.215077120411,67.5,65.5,60.66666666666666,62.0,66.4,60.66666666666666
2023-01-02,Thailand,Cambodia,3,1,0,1,,,0,1535.6260962628328,1162.9569114672715,62.0,62.0,63.0,63.0,62.0,63.0
2023-01-03,Malaysia,Singapore,4,1,0,1,,,0,1432.5217062246736,1384.6635605778038,59.0,59.0,55.0,55.0,59.0,55.0
2023-01-06,Indonesia,Vietnam,0,0,0,1,,,0,1482.7909038693297,1568.7279088986536,60.66666666666666,62.0,66.0,66.0,60.66666666666666,66.0
2023-01-06,Iraq,Oman,0,0,0,1,,,0,1682.3521145530008,1657.426555810474,63.5,66.0,72.0,72.0,63.38461538461539,72.0
2023-01-07,Bahrain,United Arab Emirates,2,1,1,1,,,0,1620.83207010888,1617.232650531438,72.0,72.0,61.0,64.58333333333333,72.0,64.0
2023-01-07,Malaysia,Thailand,1,0,0,1,,,0,1446.331591559995,1538.9789071153964,59.0,59.0,62.0,62.0,59.0,62.0
2023-01-07,Qatar,Kuwait,2,0,1,1,,,0,1713.034545506693,1461.4889874053597,71.25,68.2,66.0,66.0,69.07142857142857,66.0
2023-01-09,Iraq,Saudi Arabia,2,0,0,1,,,0,1681.2062154011874,1712.645098204172,63.5,66.0,71.5,71.9,63.38461538461539,71.92857142857143
2023-01-09,Vietnam,Indonesia,2,0,0,1,,,0,1564.8491441744711,1486.669668593512,66.0,66.0,60.66666666666666,62.0,66.0,60.66666666666666
2023-01-10,Thailand,Malaysia,3,0,0,1,,,0,1518.8106733000395,1466.4998253753522,62.0,62.0,59.0,59.0,62.0,59.0
2023-01-10,Kuwait,United Arab Emirates,1,0,1,1,,,0,1455.399143804592,1601.3984039986883,66.0,66.0,61.0,64.58333333333333,66.0,64.0
2023-01-10,Bahrain,Qatar,2,1,1,1,,,0,1636.66631664163,1719.1243891074605,72.0,72.0,71.25,68.2,72.0,69.07142857142857
2023-01-12,Oman,Saudi Arabia,2,1,1,1,,,0,1662.016915857145,1695.2012228845858,72.0,72.0,71.5,71.9,72.0,71.92857142857143
2023-01-13,Qatar,United Arab Emirates,1,1,1,1,,,0,1699.3967816226816,1579.044556649853,71.25,68.2,61.0,64.58333333333333,69.07142857142857,64.0
2023-01-13,Bahrain,Kuwait,1,1,1,1,,,0,1656.3939241264088,1477.7529911534273,72.0,72.0,66.0,66.0,72.0,66.0
2023-01-13,Vietnam,Thailand,2,2,0,1,,,0,1577.3084053747205,1532.41970950785,66.0,66.0,62.0,62.0,66.0,62.0
2023-01-16,Thailand,Vietnam,1,0,0,1,,,0,1534.4754842774898,1575.2526306050806,62.0,62.0,66.0,66.0,62.0,66.0
2023-01-16,Iraq,Qatar,2,1,0,1,,,0,1701.3967288038918,1694.0658952401898,63.5,66.0,71.25,68.2,63.38461538461539,69.07142857142857
2023-01-16,Oman,Bahrain,1,0,1,1,,,0,1679.540479550307,1648.822918716672,72.0,72.0,72.0,72.0,72.0,72.0
2023-01-19,Iraq,Oman,3,2,0,1,,,0,1717.0591815331022,1694.12955794487,63.5,66.0,72.0,72.0,63.38461538461539,72.0
2023-03-22,Benin,Rwanda,1,1,0,1,,,0,1496.7360644982748,1412.534167871988,67.75,66.57142857142857,66.0,66.0,67.5,66.0
2023-03-23,Ghana,Angola,1,0,0,1,,,0,1659.3004119380746,1519.2077448930572,76.5,77.625,70.77777777777777,69.25,77.14285714285714,70.28571428571429
2023-03-23,Congo,South Sudan,1,2,0,1,,,0,1417.8672264322406,1287.2212874565716,64.125,65.8,55.0,51.0,65.28571428571429,53.0
2023-03-23,Madagascar,Central African Republic,0,3,0,1,,,0,1420.3323346828008,1362.5148485201375,65.5,68.25,65.33333333333333,68.25,68.5,65.75
2023-03-23,Barbados,Cuba,0,1,0,1,,,0,1261.9714782928602,1462.3779114821273,54.0,54.0,67.5,67.0,54.0,67.5
2023-03-23,Gabon,Sudan,1,0,0,1,,,0,1571.7879815938988,1402.3687920925229,69.0,68.22222222222223,60.75,60.75,68.92857142857143,60.75
2023-03-23,Suriname,Mexico,0,2,0,1,,,0,1481.1546627863393,1812.608077100425,71.8,68.7,78.55555555555556,79.2,69.5,78.78571428571429
2023-03-23,Denmark,Finland,3,1,0,1,,,0,1880.5033257473076,1637.884719418721,77.0,80.18181818181819,72.0,72.71428571428571,79.5,72.5
2023-03-23,Algeria,Niger,2,1,0,1,,,0,1789.6662941008672,1368.7621617050927,78.57142857142857,77.0,55.0,55.0,77.35714285714286,55.0
2023-03-23,Macedonia,Malta,2,1,0,1,,,0,1594.895984742593,1396.0484347474012,72.0,71.11111111111111,71.5,67.6,71.64285714285714,67.6
2023-03-23,Bosnia-Herzegovina,Iceland,3,0,0,1,,,0,1673.8234726837727,1588.1788923093118,77.33333333333333,74.88888888888889,71.55555555555556,72.6,75.71428571428571,71.92857142857143
2023-03-23,Portugal,Liechtenstein,4,0,0,1,,,0,1937.7940308174648,1142.6400387264648,85.0,84.0,69.0,69.0,84.71428571428571,69.0
2023-03-23,Kazakhstan,Slovenia,1,2,0,1,,,0,1478.0261633592204,1694.0612168525488,67.5,67.5,73.2,76.0,67.5,74.71428571428571
2023-03-23,Slovakia,Luxembourg,0,0,0,1,,,0,1623.231091226094,1510.9396640032542,74.25,77.1,66.75,66.9,76.21428571428571,67.0
2023-03-23,San Marino,Northern Ireland,0,2,0,1,,,0,1003.262957874716,1599.7021277740955,54.0,54.0,69.0,71.0909090909091,54.0,70.92857142857143
2023-03-23,Italy,England,1,2,0,1,,,0,1946.527894584812,1954.077754840023,84.25,84.22222222222223,85.625,84.71428571428571,84.35714285714286,85.28571428571429
2023-03-24,Tunisia,Libya,3,0,0,1,,,0,1769.0110382624573,1465.8556750251555,71.5,72.0909090909091,70.0,73.33333333333333,72.28571428571429,72.5
2023-03-24,Cameroon,Namibia,1,1,0,1,,,0,1716.7499416524151,1461.9050158986067,76.28571428571429,77.85714285714286,64.0,64.0,77.07142857142857,64.0
2023-03-24,Egypt,Malawi,2,0,0,1,,,0,1738.562023629707,1400.168619961427,69.11111111111111,74.75,55.0,59.5,70.84615384615384,59.5
2023-03-24,Tanzania,Uganda,1,0,1,1,,,0,1432.182091718794,1478.984262741668,66.0,66.0,58.0,61.0,66.0,61.0
2023-03-24,Mali,Gambia,2,0,0,1,,,0,1657.1879063741535,1511.431908089589,74.75,76.72727272727273,70.25,69.0,76.21428571428571,69.85714285714286
2023-03-24,Democratic Republic of the Congo,Mauritania,3,1,0,1,,,0,1515.6846521859889,1523.9350889297302,74.71428571428571,73.55555555555556,64.0,66.0,74.0,65.33333333333333
2023-03-24,Ivory Coast,Comoros,3,1,0,1,,,0,1701.437574655956,1422.5088519570122,77.8,78.0,67.28571428571429,64.71428571428571,78.5,66.25
2023-03-24,Burkina Faso,Togo,1,0,1,1,,,0,1663.3248068734545,1456.5590576827617,71.2,70.85714285714286,69.28571428571429,67.5,70.5,68.38461538461539
2023-03-24,Guinea,Ethiopia,2,0,1,1,,,0,1487.4899558791867,1463.5913609015615,73.0,72.8,66.0,66.0,72.85714285714286,66.0
2023-03-24,Sweden,Belgium,0,3,0,1,,,0,1813.845026970642,1937.5130173741304,77.625,76.0,83.83333333333333,82.0,77.07142857142857,82.64285714285714
2023-03-24,South Africa,Liberia,2,2,0,1,,,0,1653.8080393475966,1381.5196489528896,68.125,67.16666666666667,61.0,67.0,67.71428571428571,65.16666666666667
