match_id,group,home_team,away_team,expected_home_goals,expected_away_goals,predicted_score,prob_home_win,prob_draw,prob_away_win,predicted_winner,predicted_home_yellow,predicted_away_yellow,predicted_total_yellow,predicted_home_red,predicted_away_red,predicted_total_red,predicted_home_corners,predicted_away_corners,predicted_total_corners
1,A,Mexico,South Africa,1.69,0.563,1-0,0.6493,0.2315,0.1192,home,2,2,4,0,0,0,6,3,9
2,A,South Korea,Czech Republic,1.868,0.705,1-0,0.6509,0.2151,0.134,home,3,2,5,0,0,0,7,5,13
3,B,Canada,Bosnia-Herzegovina,2.416,0.568,2-0,0.7833,0.148,0.0687,home,4,2,6,0,0,0,7,4,12
4,D,United States,Paraguay,1.42,0.673,1-0,0.5507,0.2725,0.1768,home,2,2,4,0,0,0,5,4,9
5,D,Australia,Turkey,1.682,0.942,1-0,0.548,0.2418,0.2103,home,2,2,3,0,0,0,5,6,11
6,B,Qatar,Switzerland,1.254,1.436,1-1,0.3292,0.2575,0.4133,draw,3,2,5,0,0,0,5,5,10
7,C,Brazil,Morocco,1.793,0.743,1-0,0.6243,0.2255,0.1502,home,1,1,3,0,0,0,7,4,11
8,C,Haiti,Scotland,1.155,1.395,1-1,0.3111,0.2646,0.4242,draw,2,1,3,0,0,1,5,3,8
9,E,Germany,Curaçao,5.622,0.404,5-0,0.9831,0.0135,0.0034,home,1,2,3,0,0,0,7,4,11
10,F,Netherlands,Japan,1.538,1.155,1-1,0.4613,0.2531,0.2856,draw,2,1,3,0,0,0,4,5,9
11,E,Ivory Coast,Ecuador,0.935,0.944,0-0,0.3373,0.3204,0.3423,draw,2,2,4,0,0,0,5,4,8
12,F,Sweden,Tunisia,1.423,0.85,1-0,0.5049,0.2707,0.2244,home,1,2,4,0,0,0,5,6,11
13,H,Spain,Cabo Verde,6.382,0.372,6-0,0.9907,0.0076,0.0017,home,2,2,3,0,0,0,6,4,11
14,G,Belgium,Egypt,1.617,0.623,1-0,0.6154,0.2439,0.1407,home,1,1,3,0,0,0,5,6,11
15,H,Saudi Arabia,Uruguay,0.877,1.301,0-1,0.2514,0.2844,0.4642,away,2,2,4,0,0,0,5,4,8
16,G,Iran,New Zealand,2.012,0.915,2-0,0.6285,0.2081,0.1635,home,2,2,4,0,0,0,1,4,5
17,J,Austria,Jordan,1.731,0.643,1-0,0.6369,0.2294,0.1338,home,3,2,5,0,0,0,7,4,11
18,I,France,Senegal,1.678,0.659,1-0,0.62,0.237,0.143,home,1,2,4,0,0,0,6,5,11
19,I,Iraq,Norway,1.208,1.258,1-1,0.3521,0.2721,0.3758,draw,1,2,3,0,0,0,5,4,9
20,J,Argentina,Algeria,2.283,0.485,2-0,0.7828,0.1541,0.063,home,2,1,3,0,0,0,5,4,9
21,K,Portugal,Democratic Republic of the Congo,2.599,0.45,2-0,0.8339,0.1215,0.0446,home,1,1,2,0,0,0,7,4,12
22,L,England,Croatia,1.663,0.807,1-0,0.5776,0.2423,0.1801,home,1,2,3,0,0,0,5,4,9
23,L,Ghana,Panama,1.211,1.308,1-1,0.3426,0.2685,0.3889,draw,2,2,4,0,0,0,5,2,7
24,K,Uzbekistan,Colombia,0.825,1.337,0-1,0.2309,0.2817,0.4874,away,2,2,4,0,0,0,5,5,9
25,A,Czech Republic,South Africa,1.364,0.858,1-0,0.4865,0.2776,0.236,home,3,2,5,1,0,1,5,3,8
26,B,Switzerland,Bosnia-Herzegovina,2.742,0.62,2-0,0.8163,0.1241,0.0596,home,2,2,3,0,0,0,6,4,11
27,B,Canada,Qatar,1.745,0.679,1-0,0.6304,0.229,0.1405,home,4,2,6,0,0,0,7,4,12
