group,team,p_1st,p_2nd,p_3rd,p_4th,p_qualify
A,South Korea,0.4052,0.2979,0.1912,0.1057,0.7031
A,Mexico,0.3543,0.3062,0.2248,0.1147,0.6605
A,Czech Republic,0.1642,0.2496,0.3226,0.2636,0.4138
A,South Africa,0.0763,0.1463,0.2614,0.516,0.2226
B,Switzerland,0.444,0.328,0.1815,0.0465,0.772
B,Canada,0.4152,0.3762,0.1707,0.0379,0.7914
B,Qatar,0.1224,0.2325,0.4167,0.2284,0.3549
B,Bosnia-Herzegovina,0.0184,0.0633,0.2311,0.6872,0.0817
C,Brazil,0.7286,0.2079,0.0571,0.0064,0.9365
C,Morocco,0.1998,0.5134,0.2332,0.0536,0.7132
C,Scotland,0.0642,0.2221,0.451,0.2627,0.2863
C,Haiti,0.0074,0.0566,0.2587,0.6773,0.064
D,United States,0.497,0.2548,0.1598,0.0884,0.7518
D,Australia,0.2357,0.2901,0.2583,0.2159,0.5258
D,Turkey,0.1366,0.2211,0.2924,0.3499,0.3577
D,Paraguay,0.1307,0.234,0.2895,0.3458,0.3647
E,Germany,0.6479,0.2678,0.0836,0.0007,0.9157
E,Ecuador,0.2632,0.4495,0.2783,0.009,0.7127
E,Ivory Coast,0.0887,0.2789,0.5693,0.0631,0.3676
E,Curaçao,0.0002,0.0038,0.0688,0.9272,0.004
F,Netherlands,0.477,0.2991,0.1486,0.0753,0.7761
F,Japan,0.3557,0.3431,0.1993,0.1019,0.6988
F,Tunisia,0.0861,0.1754,0.2998,0.4387,0.2615
F,Sweden,0.0812,0.1824,0.3523,0.3841,0.2636
G,Belgium,0.4646,0.2752,0.1667,0.0935,0.7398
G,Iran,0.3049,0.3254,0.2213,0.1484,0.6303
G,New Zealand,0.1395,0.2208,0.3058,0.3339,0.3603
G,Egypt,0.091,0.1786,0.3062,0.4242,0.2696
H,Spain,0.7129,0.247,0.0398,0.0003,0.9599
H,Uruguay,0.2511,0.5452,0.2016,0.0021,0.7963
H,Saudi Arabia,0.036,0.206,0.674,0.084,0.242
H,Cabo Verde,0.0,0.0018,0.0846,0.9136,0.0018
I,France,0.6551,0.2203,0.0954,0.0292,0.8754
I,Senegal,0.1582,0.3284,0.3067,0.2067,0.4866
I,Norway,0.1404,0.29,0.2915,0.2781,0.4304
I,Iraq,0.0463,0.1613,0.3064,0.486,0.2076
J,Argentina,0.7858,0.1536,0.0482,0.0124,0.9394
J,Austria,0.0997,0.3746,0.3172,0.2085,0.4743
J,Jordan,0.0578,0.2063,0.3226,0.4133,0.2641
J,Algeria,0.0567,0.2655,0.312,0.3658,0.3222
K,Colombia,0.495,0.3507,0.1285,0.0258,0.8457
K,Portugal,0.4312,0.4232,0.1204,0.0252,0.8544
K,Uzbekistan,0.0618,0.1703,0.4677,0.3002,0.2321
K,Democratic Republic of the Congo,0.012,0.0558,0.2834,0.6488,0.0678
L,England,0.6549,0.2371,0.0862,0.0218,0.892
L,Croatia,0.227,0.4297,0.241,0.1023,0.6567
L,Panama,0.0869,0.2133,0.367,0.3328,0.3002
L,Ghana,0.0312,0.1199,0.3058,0.5431,0.1511
