team,group,p_qualify_group,p_r32,p_r16,p_qf,p_sf,p_final,p_win
Brazil,C,0.9365,0.6084,0.4018,0.1998,0.1339,0.0798,0.0798
Germany,E,0.9157,0.6532,0.3021,0.1654,0.0952,0.0573,0.0573
France,I,0.8754,0.5623,0.2807,0.181,0.1187,0.0539,0.0539
Spain,H,0.9599,0.652,0.3174,0.1987,0.0795,0.0513,0.0513
Ecuador,E,0.7127,0.5608,0.2712,0.1344,0.0829,0.0481,0.0481
South Korea,A,0.7031,0.5196,0.2896,0.1381,0.0787,0.0393,0.0393
Canada,B,0.7914,0.484,0.3002,0.1434,0.0781,0.039,0.039
Switzerland,B,0.772,0.503,0.2869,0.1352,0.0726,0.0377,0.0377
Colombia,K,0.8457,0.6015,0.2832,0.1648,0.0699,0.0366,0.0366
Portugal,K,0.8544,0.6496,0.3137,0.1811,0.0718,0.0363,0.0363
Iran,G,0.6303,0.4407,0.2973,0.1317,0.0555,0.0314,0.0314
England,L,0.892,0.5552,0.2451,0.1149,0.0689,0.0314,0.0314
Mexico,A,0.6605,0.4543,0.2239,0.1026,0.0662,0.0301,0.0301
Netherlands,F,0.7761,0.4518,0.2649,0.1361,0.0789,0.0297,0.0297
Argentina,J,0.9394,0.5529,0.2521,0.1184,0.0539,0.0282,0.0282
Belgium,G,0.7398,0.4155,0.2861,0.1274,0.0489,0.0276,0.0276
United States,D,0.7518,0.605,0.2763,0.1528,0.0613,0.0267,0.0267
Ivory Coast,E,0.3676,0.3979,0.1633,0.0696,0.0448,0.0253,0.0253
Uruguay,H,0.7963,0.4922,0.2174,0.1129,0.0425,0.0249,0.0249
Japan,F,0.6988,0.4095,0.1969,0.0902,0.0517,0.0228,0.0228
Morocco,C,0.7132,0.3485,0.205,0.1036,0.0567,0.022,0.022
Czech Republic,A,0.4138,0.3226,0.1607,0.0785,0.0413,0.0205,0.0205
Croatia,L,0.6567,0.375,0.1606,0.0872,0.0373,0.0196,0.0196
New Zealand,G,0.3603,0.2592,0.1779,0.0859,0.0347,0.0188,0.0188
Australia,D,0.5258,0.3875,0.1889,0.0988,0.0403,0.0165,0.0165
South Africa,A,0.2226,0.1829,0.0925,0.0428,0.0255,0.0139,0.0139
Tunisia,F,0.2615,0.1886,0.11,0.0491,0.028,0.0133,0.0133
Sweden,F,0.2636,0.1939,0.112,0.0523,0.0308,0.0127,0.0127
Uzbekistan,K,0.2321,0.2517,0.1163,0.0642,0.0227,0.0126,0.0126
Paraguay,D,0.3647,0.3079,0.1554,0.0784,0.0326,0.0115,0.0115
Senegal,I,0.4866,0.2524,0.0835,0.0412,0.0236,0.0095,0.0095
Norway,I,0.4304,0.2528,0.0884,0.0424,0.0235,0.0094,0.0094
Turkey,D,0.3577,0.2638,0.125,0.0593,0.0238,0.0081,0.0081
Qatar,B,0.3549,0.2224,0.0922,0.0401,0.0195,0.0076,0.0076
Egypt,G,0.2696,0.181,0.0978,0.0428,0.0154,0.0075,0.0075
Panama,L,0.3002,0.1682,0.0657,0.0339,0.0128,0.0062,0.0062
Iraq,I,0.2076,0.15,0.0585,0.0219,0.0115,0.006,0.006
Algeria,J,0.3222,0.1592,0.0643,0.0319,0.0115,0.0059,0.0059
Scotland,C,0.2863,0.152,0.0677,0.0259,0.0128,0.0031,0.0031
Jordan,J,0.2641,0.1491,0.0598,0.0229,0.0085,0.0031,0.0031
Ghana,L,0.1511,0.0855,0.0316,0.0164,0.0066,0.003,0.003
Austria,J,0.4743,0.2022,0.0627,0.0258,0.0064,0.0027,0.0027
Democratic Republic of the Congo,K,0.0678,0.0783,0.0342,0.0152,0.0053,0.0025,0.0025
Haiti,C,0.064,0.0595,0.0331,0.0149,0.0065,0.0024,0.0024
Saudi Arabia,H,0.242,0.1864,0.0628,0.0166,0.0037,0.0022,0.0022
Bosnia-Herzegovina,B,0.0817,0.041,0.02,0.0088,0.0044,0.0019,0.0019
Cabo Verde,H,0.0018,0.0034,0.0013,0.0002,0.0001,0.0001,0.0001
Curaçao,E,0.004,0.0056,0.002,0.0005,0.0003,0.0,0.0
